#,name,user_goal,chain_length,expected_chain
27,cr_027,"Here's my story I want to process: Adaora Okonkwo has spent nine years being the smartest person in every conference room at Meridian Equity without anyone quite noticing. She was hired out of business school as an equity analyst; at twenty-nine she is still an equity analyst. The men she graduated with are now directors. Her boss, Richard Voss, is a charming tyrant who has built his reputation on her research, her models, her weekend all-nighters. He takes her to client dinners to show her off, then introduces her as 'my sharp little junior.' She tells herself she is playing a long game. She is not. Then in the second week of October, pulling a routine compliance report on a mid-cap biotech Meridian has been recommending to clients, Adaora finds a pattern she has never seen before. A series of trades executed by a small Delaware LLC in the forty-eight hours before every major upgrade Richard has personally issued. The LLC has no public officers. Its address is a mail-drop in Wilmington. Over eighteen months, the pattern has made roughly sixty-three million dollars. Adaora closes the file. She goes home and doesn't sleep. She opens the file again at four a.m. on her personal laptop and traces the LLC's wire activity as far as she can — three hops deep into a series of nested holding companies — before she hits a wall only the SEC can break through. She calls no one. The next morning Richard brings her a coffee he did not need to bring her and praises her quietly on the biotech write-up. She smiles and says thank you. Inside she is a furnace. Over the next three weeks, Adaora does two things at once. She keeps writing the notes Richard takes credit for, so he does not suspect anything. And she quietly begins applying for the chief analyst role at Meridian's largest competitor, Hightower Partners. Her interviews are with the head of research himself — a woman named Jules Park who recognizes Adaora's published papers and who is, Adaora can tell within five minutes, unamused by men like Richard Voss. On the day Adaora signs the offer letter with Hightower, she also signs something else — a sealed packet of documents addressed to the SEC's Office of the Whistleblower, with her name on it and her attorney's. The next Monday, Adaora walks into Meridian and resigns. Richard laughs at her, tells her she is making a mistake, tells her no one will ever hire her after he finishes telling the street about her. By Friday the SEC has opened a formal inquiry. By the following Wednesday, Meridian's stock is down eleven percent and Richard has been placed on leave. By Christmas, Adaora is sitting at a new desk at Hightower with a corner window and a team of three junior analysts of her own, and a federal whistleblower award that will, in time, be worth several million dollars. She has learned, quietly, that the long game is only worth playing when you know the rules are rigged. And once you do, the only move is to change the game. — Make this into a workplace-thriller mini-drama",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
28,cr_028,"Here's my story I want to process: Wren Kapoor had not spoken to Simon Ashford in seven years, which was not quite long enough for her to have forgotten how his voice sounded when he said her name, and it was certainly not long enough for her to be ready to see him at her grandmother's funeral. But there he was, in the back pew of the old Unitarian church in Vermont where Wren had spent every summer of her childhood, wearing a dark suit that did not quite fit him anymore, holding a hymnbook he did not need. Her grandmother had, it turned out, kept in touch with him. Wren learned this later, in the church kitchen, from her aunt — that Simon had visited Grandma Rose once a year, every October, for all seven years since Wren had ended things and moved to Berlin. That he had brought her marigolds. That Rose had, until very near the end, believed Wren and Simon might yet come back to each other, and had apparently said as much to him, more than once. 'She was a meddler,' Wren said to her aunt, a little hoarse. 'She was a hoper,' said her aunt, kindly. After the service, Wren meant to avoid him. She failed. He cornered her by the coat rack in the vestibule, holding her coat out to her as if eight years had not passed and as if she were still twenty-four and he were still the boy who had taught her to fly-fish on the Battenkill. 'Hello, Wren.' 'Simon.' 'I won't keep you.' 'It's fine.' They stood there, oddly, while the rest of the family filed past in quiet clusters, pretending not to notice. Wren's older brother gave her a significant look over Simon's shoulder and she glared it away. 'She asked me to come,' Simon finally said. 'I know.' 'I didn't mean to ambush you.' 'You didn't. I'd have been fine either way.' 'That's a lie.' 'Yes.' They had been, for three years and two months, very much in love. Wren had left him — had needed to leave him — because she was not yet capable of staying in one place, in one life, in one coupled future, and because Simon, twenty-six and a small-town architect, was. He had not tried to stop her, which she had resented for years and then understood and then missed. Berlin had taken her three cities and three partners and one nearly-finished novel later. She was thirty-one now, and not, as she had expected, any more certain of anything. After the interment, when most of the family had gone back to the house, Wren found Simon standing at the edge of the cemetery in the cold bright afternoon, looking out at the valley. She walked over to him. They did not speak for a long time. 'I'm not ready,' she said eventually. 'I know,' he said. 'I might never be.' 'I know.' But he took her hand, and she let him, and they stood like that in her grandmother's cemetery with the late sun coming through the trees, and a door that she had been sure was closed simply, quietly, declined to be. — Turn this into a reunion-romance mini-drama",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
29,cr_029,"Here's my story I want to process: Ingrid Lin died the first time on a Tuesday afternoon at the age of thirty-four, pushed from a seventh-floor balcony by her husband of eleven years at the end of what she had only a few seconds earlier believed was an ordinary argument about money. She opened her eyes and was seventeen again. She was standing in the hallway of Westbridge Academy, where she had attended boarding school, wearing the gray pleated uniform she had not worn in nearly two decades, holding a chemistry textbook she remembered instantly. A bell was ringing. For a full minute Ingrid could not move. Then, slowly, she began to laugh. In her first life, Ingrid had been an easy target. A scholarship girl at a wealthy boarding school, small, studious, kind. Her roommate had been a beautiful, vicious girl named Celeste Whitmore, whose family owned half of Boston, and who had spent three years systematically destroying Ingrid — spreading rumors, breaking her belongings, eventually telling Ingrid's first serious boyfriend, David Park, a number of intimate lies that had ended the relationship in bitter public humiliation. Ingrid had gone to pieces. She had transferred to a state university, taken a corporate job she hated, married the wrong man because she had been lonely. Celeste had gone to Harvard, become a prominent finance executive, and married Daniel Morrow, the tech founder whose wife had died mysteriously four years into the marriage — though of course no one had ever proven anything. This time, Ingrid thought, I know everyone's endings. She walked into homeroom and took her seat. Celeste was already there, laughing with two of her friends, radiant and untouchable and not yet cruel to Ingrid, because the campaign had not yet begun. Ingrid smiled at her — a small, calm, certain smile. It took only three years, at the pace Ingrid now knew to set. She finished at the top of her class. She scored one hundred and sixty points higher than she had the first time on the college entrance exam. She applied to MIT instead of State, and got in, and also applied, quietly, to a small finance competition that she had not known about the first time but that she knew Celeste would enter. She won it. David Park, now warned away from Celeste by Ingrid's careful, precisely-worded intervention, remained a friend. Celeste's family, she now knew, had been papering over a significant financial fraud in their Boston real-estate holdings; Ingrid, with her adult knowledge of corporate filings and her new teenage patience, assembled a case and anonymously forwarded it to a financial journalist just before their daughter began her senior-year application season. The Whitmores lost nearly everything in the ensuing investigation. Celeste was accepted to no school of note. At twenty-two, Ingrid attended Daniel Morrow's annual founder's gala as a new hire at his firm, introduced herself, and listened, calmly, as he asked her to dinner. She said yes. She would, this time, be the wife who did not die. She would also, in time, have her husband of the first life arrested for a crime he had not yet committed but she now knew he was capable of. She had, after all, all the time in the world. She would spend it very carefully. — Make this into a rebirth-revenge animated drama",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
30,cr_030,"Make a cultivation-fantasy animated drama about a washed-up young man who awakens an ancient bloodline and rises through the ranks of his sect, add some epic orchestral music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
31,cr_031,"Make a CEO romance mini-drama about a struggling waitress who discovers her rude regular customer is the billionaire she saved years ago, give it some gentle piano romance music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
32,cr_032,"I want a romance mini-drama where a young woman wins a dating-app lottery and ends up fake-married to a reclusive tech mogul, needs some light indie music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
33,cr_033,"Make a workplace revenge mini-drama where an overlooked analyst exposes her boss's insider trading by rising to CEO at a rival firm, throw some tense thriller music on it",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
34,cr_034,"Make an urban underdog-comeback mini-drama where the live-in son-in-law thrown out of the rich family is secretly the heir of a top conglomerate, with some uplifting BGM",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
35,cr_035,"Make a medieval-fantasy quest animated drama where a young hedge-knight escorts a runaway princess through bandit-haunted moors to her grandmother's keep, give it some sweeping orchestral battle music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
36,cr_036,"Make a sci-fi space-opera animated drama about a stowaway engineer who must restart a derelict colony ship before its passengers wake from cryosleep, with a pulsing electronic synth score",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
37,cr_037,"Make a J-pop idol-romance mini-drama where a shy backup dancer is suddenly promoted to lead vocalist on the eve of her group's debut concert, with bright upbeat pop music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
38,cr_038,"Here's my story I want to process: Young Master Xue Yan was born with a cultivator's body — slender, clear-eyed, impossibly attuned to the flow of spirit energy — but his family had been destroyed when he was seven years old, and he remembered nothing of it except fire. For twelve years the boy lived as a servant at Azure Cloud Mountain Sect, sweeping the courtyards of elders who would never teach him, sleeping in the outer pavilion with the other unacknowledged orphans. He was unsigned, unsorted, unnamed beyond Xue Yan. Once, at fifteen, he had crept into the ancient sword hall and, because he could not help himself, had laid his palm on the hilt of the sect's sealed demon-quelling sword Nine Winters — a blade no one had drawn in three hundred years — and the hall had filled with a cold ringing sound, and the elders had come running, and the sword had left its stone an inch before flying back. The eldest sect master, Immortal Jing, had looked at him very strangely that day. Nothing was done. Xue Yan was sent back to sweeping. He was nineteen when the Northern Demon Cult descended on Azure Cloud Mountain. It came at dawn, in a fog of black talismans, and the sect was unprepared — half the elders were away at a convocation, and the sect's core disciples were young. The outer pavilions fell first. Xue Yan, woken by the screaming of his friends, ran to the sword hall through the burning corridors. He did not know why. But when he arrived, Nine Winters had already begun to hum in its stone, and the hall was ringing like a struck bell. The last disciple guarding the hall, a girl named Mei who had been kind to him once, lay wounded beside the pedestal. 'Take it,' she whispered, seeing him. 'The sword will choose.' The Demon Cult's second prince, Yan Heng — a tall, terrible figure in a crown of black iron — stepped into the hall behind Xue Yan at that moment. He laughed when he saw the servant boy. 'A sweeper,' he said, 'thinks to stand between me and the blade.' Xue Yan did not answer. He walked to Nine Winters. He placed his hand on its hilt. This time the sword left its stone. The cold that had been inside him for twelve long years — the cold he had never understood, which had seemed to him to be simply loneliness — was not loneliness at all. It was a blade. When he turned and faced the Demon Prince, his eyes were as clear as frozen water. When he moved, he moved the way his grandfather had moved long ago, the grandfather whose face he had forgotten but whose stance returned to his body like a song. The fight that followed lasted four heartbeats. Prince Yan Heng of the Northern Demon Cult died on the hall's mosaic floor with a look of astonishment on his face. Xue Yan fell to his knees beside Mei and healed her wound with a hand that had never performed cultivation before. The elders of Azure Cloud Mountain returned at noon and found a sweeper standing guard over their sealed blade. They knelt. — Make this into a cultivation-fantasy animated drama, add some epic spirit-sword music",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
39,intake_img_001,"Using this uploaded image as the story's protagonist, produce an inspirational cultivation-fantasy animated drama",8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
40,intake_img_002,"Using this uploaded photo as the city backdrop, make a 3-minute urban-suspense mini-drama with an oppressive atmosphere",8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
41,intake_img_003,Use the character in this uploaded image as the hero of a one-minute cultivation-fantasy animated-drama trailer,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
42,intake_img_004,"Set in the seaside town from this uploaded photo, make a tragic costume-drama mini-drama: the female lead dies under the sea to save the male lead",8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
43,intake_img_005,Take the person in this photo as the protagonist and make a rebirth-themed mini-drama about them waking up ten years before their lover's death,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
44,intake_img_006,I've attached a reference image of a lone samurai standing under cherry blossoms. Make a feudal-Japan revenge animated drama using him as the protagonist — a former retainer hunting the warlord who burned his village,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
45,intake_img_007,Here's a portrait sketch of a cyberpunk hacker with neon-blue hair. Build a sci-fi thriller animated drama where she discovers her corporate employer is harvesting children's dreams as a renewable resource,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
46,intake_img_008,I uploaded a concept painting of a steampunk airship. Make an adventure animated drama about a young engineer's apprentice who stows away on its maiden voyage and uncovers a plot to bomb the Imperial parliament,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
47,intake_img_009,"Using this uploaded animated-drama character image, make an English-Chinese bilingual CEO-romance mini-drama trailer",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
48,intake_img_010,"Using these uploaded costume-drama character images as the protagonists, make an English-Chinese bilingual palace-intrigue mini-drama promo",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
49,intake_img_011,Use these uploaded cyberpunk character portraits to produce a bilingual (English/Chinese) sci-fi mini-drama trailer,10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
50,intake_img_012,"Here's a portrait of a Victorian widow in mourning dress. Build an animated mystery drama where she investigates her husband's recent death, with English transcription subtitles plus a French translation track",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
51,intake_img_013,I've attached a reference image of a young Korean monk meditating at a mountaintop temple. Make an animated coming-of-age drama about his pilgrimage with bilingual Korean+English subtitles,10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
52,sub_001,Make an English-subtitled campus sweet-romance mini-drama: the top-student class president and a transferred-in delinquent girl redeem each other,7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
53,sub_002,"Make a subtitled costume-drama culinary animated drama where the female lead, a junior imperial-kitchen maid, rises through her cooking skills",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
54,sub_003,Create a mini-drama with English subtitles about a rebirth revenge story set in modern Shanghai,7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
55,sub_004,Make a subtitled children's cultivation-fantasy animated drama whose protagonist is a seven-year-old divine-beast boy fighting to protect a deep-sea forbidden zone,7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
56,sub_005,"Make a subtitled sci-fi mini-drama where the male lead, a top tech-reviewer blogger, suddenly discovers he is actually an AI",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
57,sub_006,"Make a coming-of-age detective mini-drama about a 12-year-old who solves the case of her missing dog by canvassing her neighborhood block by block, please add subtitles for the dialogue",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
58,sub_007,"Create a workplace rom-com mini-drama where a junior accountant and the office's unflappable IT-support guy fall in love after a phishing-attack drill goes wrong, include subtitles",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
59,sub_008,"Make an educational kids show about three siblings who discover their grandfather's basement is full of WW2 memorabilia and learn about civilian life during the war, with subtitles throughout",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
60,sub_vid_001,Add English subtitles to this interview-style mini-drama,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
61,sub_vid_002,Add English subtitles to this speech mini-drama,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
62,sub_vid_003,Batch-generate English burned-in subtitles for this 30-episode cultivation-fantasy animated drama,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
63,sub_vid_004,I've uploaded a 90-second cooking demo I shot at home. Please just transcribe my voice-over and burn the subtitles into the video,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
64,sub_vid_005,Here's a recording of a family Zoom interview I did with my grandmother last summer. Add subtitles to the whole clip so I can share it with relatives who are hard of hearing,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
65,sub_vid_006,Translate this Chinese interview video to English and add English subtitles,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
66,sub_vid_007,"Transcribe this mini-drama EP01's English dub, translate it to Japanese, generate Japanese subtitles, and burn them onto the video",5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
67,sub_vid_008,Translate this Japanese-language interview mini-drama into English subtitles and burn them onto the video,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
68,sub_vid_009,"Here's a 2-minute Spanish-language street-vendor interview I shot in Madrid. Please transcribe and translate it to English subtitles, then output a clean composited version",5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
69,sub_vid_010,"I have a 3-minute Korean cooking-show clip. Transcribe the host's narration and translate to English subtitles, then give me the final video",5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
70,sub_vid_011,Generate Chinese subtitles for this English mini-drama episode,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
71,sub_vid_012,I have a French-language interview clip from a documentary I'm making. Please transcribe the audio and translate it to English subtitles,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
72,bilingual_001,Make an English-Chinese bilingual costume-drama animated drama about a nine-generation tea-ceremony lineage reconnected with a modern female lead through reincarnation,8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
73,bilingual_002,"Make an English-Japanese bilingual CEO-romance mini-drama where the male lead is a Japan-returned, hidden-identity conglomerate heir",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
